
 RUN  v3.2.4 /home/pricepro2006/CrewAI_Team
      Coverage enabled with v8

 % Coverage report from v8
-------------------|---------|----------|---------|---------|-------------------
File               | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s 
-------------------|---------|----------|---------|---------|-------------------
All files          |   23.77 |     12.7 |    12.7 |   23.77 |                   
 CrewAI_Team       |       0 |        0 |       0 |       0 |                   
  ...c_requests.js |       0 |        0 |       0 |       0 | 1-167             
  ...g_frontend.js |       0 |        0 |       0 |       0 | 1-91              
  ...pc-server.cjs |       0 |        0 |       0 |       0 | 1-227             
  ...css.config.js |       0 |        0 |       0 |       0 | 1-6               
  ...st-server.cjs |       0 |        0 |       0 |       0 | 1-89              
  ...ind.config.js |       0 |        0 |       0 |       0 | 1-11              
  ...-app-debug.js |       0 |        0 |       0 |       0 | 1-67              
  test-app.js      |       0 |        0 |       0 |       0 | 1-174             
  ...dels-quick.ts |       0 |        0 |       0 |       0 | 1-253             
  ...x-planning.ts |       0 |        0 |       0 |       0 | 1-329             
  ...hensive-ui.ts |       0 |        0 |       0 |       0 | 1-493             
  ...els-simple.ts |       0 |        0 |       0 |       0 | 1-520             
  ...nce-models.ts |       0 |        0 |       0 |       0 | 1-554             
  ...list-query.ts |       0 |        0 |       0 |       0 | 1-589             
  ...onsistency.ts |       0 |        0 |       0 |       0 | 1-459             
  ...ance-quick.ts |       0 |        0 |       0 |       0 | 1-262             
  ...erformance.ts |       0 |        0 |       0 |       0 | 1-182             
  ...onsistency.ts |       0 |        0 |       0 |       0 | 1-211             
  ...irrigation.ts |       0 |        0 |       0 |       0 | 1-125             
  ...ted-models.ts |       0 |        0 |       0 |       0 | 1-358             
  ...simple-llm.ts |       0 |        0 |       0 |       0 | 1-24              
  test-startup.cjs |       0 |        0 |       0 |       0 | 1-68              
  ...raction-v2.js |       0 |        0 |       0 |       0 | 1-82              
  ...raction-v3.js |       0 |        0 |       0 |       0 | 1-75              
  ...nteraction.js |       0 |        0 |       0 |       0 | 1-116             
  ...experience.js |       0 |        0 |       0 |       0 | 1-220             
  ...rpc_client.js |       0 |        0 |       0 |       0 | 1-78              
  ...c_detailed.js |       0 |        0 |       0 |       0 | 1-115             
  ...rpc_simple.js |       0 |        0 |       0 |       0 | 1-82              
  ...estigation.js |       0 |        0 |       0 |       0 | 1-128             
  tsx.config.js    |       0 |        0 |       0 |       0 | 1-10              
  vite.config.ts   |       0 |        0 |       0 |       0 | 1-56              
  ....ci.config.ts |       0 |        0 |       0 |       0 | 1-104             
  vitest.config.ts |       0 |        0 |       0 |       0 | 1-36              
  ...ion.config.ts |       0 |        0 |       0 |       0 | 1-27              
 .../dist/adapters |       0 |        0 |       0 |       0 |                   
